Student_ID,Name,Age,Gender,Marital_Status,Previous_GPA,GPA,Failed_Courses,Attendance_Rate,Tuition_Fees_Up_to_Date,Scholarship,Family_Income,Financial_Stress,LMS_Engagement,Quiz_Attempts,Assignment_Completion_Rate,Study_Hours_Per_Week,Dropout
STU100194,Fahim Ahmed,20.0,Male,Single,3.02,2.97,0,79.7,Yes,No,79970.0,Low,69.8,4.0,48.9,6.6,No
STU100195,Adnan Khan,22.0,Male,Single,3.01,2.88,0,69.9,No,No,35397.0,High,,5.0,66.6,6.5,No
STU100196,Jannat Rahman,20.0,Female,Single,3.1,2.99,0,66.7,Yes,Yes,100702.0,Low,90.1,7.0,76.8,16.1,No
STU100197,Mariya Ahmed,28.0,Male,Married,3.04,3.26,0,76.2,Yes,Yes,64554.0,Low,66.3,4.0,79.9,8.7,No
STU100198,Raisa Ahmed,24.0,Female,Married,2.79,3.38,0,78.7,Yes,Yes,90883.0,Low,92.7,6.0,86.2,12.6,No
STU100199,Jannat Karim,26.0,Male,Single,2.82,2.71,0,91.6,Yes,Yes,16459.0,Medium,81.2,7.0,69.9,6.0,Yes
STU100200,Tanjim Hasan,23.0,Female,Single,2.98,3.09,0,70.4,Yes,No,65064.0,Medium,67.9,7.0,62.7,9.3,No
STU100201,Raisa Sultana,27.0,Male,Single,3.23,3.3,0,85.3,No,No,53414.0,High,87.4,6.0,66.3,17.4,Yes
STU100202,Sumaiya Chowdhury,,Female,Single,3.04,3.38,0,87.0,No,No,28713.0,High,91.3,5.0,94.7,15.1,No
STU100203,Mariya Sultana,24.0,Female,Single,2.65,2.37,1,,Yes,Yes,19735.0,Medium,49.6,4.0,55.9,4.0,No
STU100204,Tanjim Islam,20.0,Male,Single,2.62,2.34,0,85.9,Yes,No,41426.0,Medium,54.2,5.0,61.0,1.0,Yes
STU100205,Fahim Ahmed,22.0,Male,Single,3.23,2.98,0,79.0,Yes,No,46253.0,Medium,60.4,6.0,57.5,6.3,No
STU100206,Hasan Chowdhury,27.0,Female,Single,3.34,2.66,0,74.0,Yes,Yes,32561.0,Low,63.5,7.0,54.0,7.7,No
STU100207,Jannat Ahmed,21.0,Female,Single,3.48,3.47,0,100.0,Yes,Yes,29787.0,Medium,79.3,6.0,82.3,14.9,No
STU100208,Nusrat Ahmed,27.0,Male,Single,2.78,2.46,2,64.1,Yes,Yes,33269.0,Medium,61.9,6.0,72.1,8.9,No
STU100209,Mim Karim,22.0,Male,Single,2.16,2.23,1,79.8,Yes,Yes,31071.0,Low,68.3,3.0,58.7,2.2,No
STU100210,Nabila Sultana,22.0,Female,Married,3.17,2.45,1,69.5,Yes,No,75092.0,Medium,63.3,5.0,44.7,9.4,No
STU100211,Shuvo Rahman,23.0,Male,Single,2.68,2.66,0,68.4,Yes,Yes,28930.0,Medium,78.3,5.0,78.3,11.8,No
STU100212,Tanjim Islam,27.0,Female,Married,2.95,2.88,0,78.0,No,Yes,18208.0,Medium,72.4,4.0,54.5,12.3,No
STU100213,Mahin Rahman,27.0,Male,Single,3.07,2.9,0,100.0,Yes,No,69327.0,Medium,85.9,8.0,90.4,4.4,No
STU100214,Tanjim Islam,28.0,Female,Single,3.25,3.55,0,73.4,No,Yes,74400.0,Low,85.1,5.0,66.7,16.0,No
STU100215,Hasan Hossain,23.0,Female,Single,3.4,3.16,0,77.0,Yes,No,42118.0,High,71.0,7.0,81.5,11.2,Yes
STU100216,Rakib Rahman,25.0,Female,Single,3.53,,0,,No,No,24202.0,Medium,75.5,9.0,70.7,14.4,No
STU100217,Hasan Akter,25.0,Male,Single,3.59,3.4,0,76.8,Yes,Yes,15488.0,Low,64.0,4.0,80.4,20.5,No
STU100218,Tanjim Islam,28.0,Female,Single,3.05,3.54,0,80.9,Yes,Yes,45870.0,Low,97.4,7.0,71.1,9.7,No
STU100219,Arafat Ahmed,26.0,Male,Single,2.24,2.2,1,73.8,Yes,No,59657.0,Low,47.0,5.0,35.0,13.4,Yes
STU100220,Nabila Sultana,25.0,Female,Single,2.73,2.93,0,79.4,No,Yes,28778.0,Medium,86.0,9.0,80.6,2.4,No
STU100221,Jannat Hossain,28.0,Male,Single,3.63,3.82,0,93.1,Yes,No,69950.0,Medium,100.0,9.0,100.0,16.7,No
STU100222,Rakib Akter,19.0,Male,Single,3.07,3.41,0,82.9,Yes,No,20477.0,Medium,72.7,6.0,77.9,16.2,No
STU100223,Nabila Karim,27.0,Female,Single,3.98,4.0,0,90.1,Yes,No,46805.0,High,93.6,7.0,82.0,13.9,No
STU100224,Mehedi Akter,28.0,Male,Single,2.83,2.43,2,70.3,Yes,Yes,14702.0,Medium,52.7,4.0,59.5,7.4,Yes
STU100225,Nabila Chowdhury,18.0,Female,Single,4.0,4.0,0,82.6,Yes,Yes,26703.0,Medium,82.9,8.0,58.8,14.7,No
STU100226,Nabila Sultana,,Female,Married,3.0,3.08,0,66.0,Yes,No,17167.0,Medium,92.3,8.0,88.1,14.7,No
STU100227,Jannat Islam,19.0,Female,Single,2.81,1.9,1,87.5,Yes,No,61370.0,Low,70.9,7.0,68.2,4.9,No
STU100228,Mariya Ahmed,19.0,Male,Single,2.68,2.18,2,62.0,Yes,Yes,54285.0,Medium,49.2,4.0,46.8,4.1,Yes
STU100229,Raisa Sultana,20.0,Male,Single,3.3,3.51,0,79.2,Yes,No,173046.0,Low,90.6,8.0,62.9,21.7,No
STU100230,Tasmia Hasan,27.0,Female,Single,2.36,2.79,1,79.1,Yes,Yes,50074.0,Low,85.8,8.0,83.8,15.1,No
STU100231,Raisa Sultana,24.0,Male,Single,2.75,2.73,0,70.5,No,No,35527.0,Medium,,4.0,57.8,7.6,Yes
STU100232,Fahim Hasan,19.0,Male,Single,2.98,3.22,1,89.0,Yes,Yes,25519.0,Low,87.0,9.0,65.6,15.8,No
STU100233,Hasan Islam,18.0,Male,Single,1.98,2.02,1,73.4,Yes,No,77390.0,Medium,45.8,6.0,78.1,5.2,No
STU100234,Hasan Hossain,23.0,Male,Single,2.96,2.97,2,73.3,Yes,Yes,192529.0,Low,56.1,3.0,60.1,5.8,No
STU100235,Nabila Islam,26.0,Female,Single,3.77,3.73,0,83.4,No,No,78383.0,High,88.6,5.0,69.1,15.3,No
STU100236,Mehedi Khan,20.0,Male,Single,3.19,3.22,0,72.9,Yes,No,50557.0,Medium,75.3,7.0,84.9,16.8,No
STU100237,Mim Hasan,23.0,Female,Single,2.7,2.82,1,80.4,Yes,No,46761.0,Medium,68.0,9.0,65.8,6.3,Yes
STU100238,Sakib Hossain,20.0,Male,Single,2.78,2.66,0,80.5,Yes,No,18344.0,High,80.4,6.0,90.2,9.3,No
STU100239,Fahim Karim,18.0,Male,Single,3.15,3.53,0,80.4,Yes,No,73006.0,Medium,79.8,8.0,57.7,18.6,No
STU100240,Tanjim Chowdhury,22.0,Male,Single,2.77,2.47,1,79.5,No,No,30316.0,Medium,76.5,6.0,74.3,12.7,No
STU100241,Sumaiya Hasan,27.0,Male,Single,3.21,3.72,0,100.0,Yes,No,23238.0,High,98.7,8.0,79.9,18.0,No
STU100242,Tasmia Hasan,28.0,Male,Single,2.76,2.69,0,79.7,Yes,No,40598.0,Medium,72.2,7.0,70.0,7.5,No
STU100243,Shuvo Karim,21.0,Female,Single,2.54,2.52,0,76.0,Yes,Yes,29318.0,Low,65.1,7.0,86.3,11.1,No
STU100244,Mehedi Hossain,24.0,Male,Single,3.53,3.34,0,76.1,Yes,Yes,27073.0,Medium,77.8,5.0,80.5,7.2,No
STU100245,Sumaiya Akter,23.0,Male,Single,3.32,3.44,0,84.1,Yes,No,34390.0,Medium,68.4,6.0,46.0,9.6,Yes
STU100246,Nabila Hossain,27.0,Male,Single,2.15,2.04,1,67.5,No,Yes,15908.0,Medium,51.8,4.0,63.4,10.3,No
STU100247,Hasan Akter,24.0,Male,Single,2.85,2.71,0,70.2,Yes,No,38993.0,Low,54.9,6.0,45.0,14.4,No
STU100248,Fahim Sultana,22.0,Female,Single,3.47,3.65,0,91.3,No,No,51379.0,Low,92.1,7.0,75.3,13.5,No
STU100249,Sumaiya Islam,21.0,Male,Married,2.93,3.27,0,86.6,Yes,No,26111.0,High,64.2,4.0,60.9,7.5,No
STU100250,Arafat Islam,24.0,Male,Single,2.74,2.43,2,72.1,Yes,No,94409.0,Low,39.2,4.0,50.3,1.0,No
STU100251,Mehedi Hasan,24.0,Male,Single,2.89,3.13,0,79.8,No,No,32850.0,High,75.8,8.0,74.4,10.2,No
STU100252,Hasan Akter,23.0,Female,Single,3.05,3.42,1,90.7,Yes,Yes,24874.0,Medium,87.4,7.0,71.1,15.0,No
STU100253,Adnan Hossain,25.0,Male,Single,2.92,2.39,2,55.4,No,No,70526.0,Medium,50.4,3.0,51.2,2.4,Yes
STU100254,Mehedi Akter,21.0,Female,Married,2.96,2.71,1,61.3,No,No,46625.0,High,75.2,7.0,90.3,8.4,Yes
STU100255,Rakib Sultana,27.0,Male,Single,2.93,3.3,0,86.4,Yes,No,94131.0,Medium,82.4,6.0,77.2,12.8,No
STU100256,Tasmia Khan,22.0,Female,Single,2.56,2.67,0,90.8,Yes,No,108932.0,Low,100.0,8.0,65.2,15.3,No
STU100257,Mehedi Akter,21.0,Female,Single,2.54,3.05,0,83.5,Yes,No,21049.0,High,79.4,4.0,60.5,9.3,No
STU100258,Mehedi Hasan,18.0,Female,Single,2.51,2.46,0,78.8,Yes,No,153107.0,Low,97.6,8.0,73.6,10.7,Yes
STU100259,Sumaiya Chowdhury,25.0,Male,Single,3.04,2.88,0,71.6,No,Yes,12346.0,High,70.8,7.0,96.5,19.9,Yes
STU100260,Tasmia Karim,18.0,Male,Single,3.26,3.67,0,68.1,No,Yes,22401.0,Medium,87.4,5.0,68.2,16.1,No
STU100261,Jannat Ahmed,22.0,Male,Single,2.58,2.33,2,61.8,Yes,Yes,21573.0,Medium,54.5,5.0,44.8,5.4,Yes
STU100262,Adnan Rahman,23.0,Male,Single,2.32,2.25,1,78.8,Yes,No,94481.0,Low,66.1,4.0,67.6,5.7,No
STU100263,Adnan Hasan,23.0,Male,Single,2.61,2.78,0,66.1,Yes,No,59869.0,Medium,59.7,6.0,82.8,10.3,No
STU100264,Nabila Hasan,22.0,Male,Single,3.63,3.83,0,81.0,No,No,52387.0,Medium,91.7,8.0,78.3,17.5,No
STU100265,Mim Karim,20.0,Female,Single,2.86,2.62,1,61.9,Yes,Yes,12000.0,Medium,45.1,6.0,45.6,9.0,No
STU100266,Rakib Ahmed,22.0,Male,Single,2.9,2.98,1,70.7,Yes,Yes,44442.0,Medium,66.5,8.0,81.9,16.7,No
STU100267,Mahin Hossain,25.0,Male,Single,2.64,2.55,2,82.7,Yes,No,172030.0,Low,56.0,5.0,57.6,5.2,No
STU100268,Nabila Karim,19.0,Male,Single,3.26,2.75,1,71.6,Yes,No,59753.0,Medium,60.4,6.0,64.8,7.6,No
STU100269,Nusrat Rahman,23.0,Female,Single,2.94,2.81,0,88.7,Yes,No,37569.0,Medium,87.6,10.0,90.6,18.4,No
STU100270,Hasan Khan,26.0,Male,Single,2.67,2.18,4,58.2,No,No,81562.0,High,46.3,1.0,46.9,1.0,Yes
STU100271,Mariya Hasan,25.0,Female,Single,2.54,2.34,2,83.7,Yes,No,48754.0,Low,37.7,2.0,55.4,3.8,Yes
STU100272,Raisa Rahman,28.0,Male,Single,3.17,2.81,1,80.6,Yes,Yes,34182.0,High,79.5,,67.3,11.0,No
STU100273,Raisa Karim,25.0,Male,Single,3.12,3.35,0,80.7,No,Yes,30971.0,Medium,79.6,5.0,68.4,12.2,No
STU100274,Tanvir Ahmed,25.0,Male,Single,2.44,2.53,0,76.8,Yes,No,60638.0,Low,78.8,9.0,79.2,10.8,No
STU100275,Sumaiya Karim,,Male,Single,3.55,4.0,0,77.0,Yes,No,38550.0,Medium,87.5,6.0,91.5,13.3,No
STU100276,Arafat Akter,25.0,Female,Single,2.71,2.43,1,69.9,No,No,49331.0,Medium,45.1,5.0,50.4,1.0,Yes
STU100277,Mehedi Hossain,23.0,Female,Single,2.0,2.04,1,84.1,Yes,No,12536.0,High,77.9,7.0,64.7,1.2,Yes
STU100278,Rakib Sultana,19.0,Male,Single,3.69,3.36,0,88.1,Yes,No,42371.0,Low,91.8,7.0,100.0,19.7,No
STU100279,Tanjim Ahmed,19.0,Female,Single,2.95,2.76,0,61.3,Yes,Yes,25118.0,Low,66.9,6.0,76.2,18.5,No
STU100280,Jannat Sultana,25.0,Male,Single,3.2,3.08,0,81.1,Yes,Yes,79608.0,Low,62.8,6.0,68.5,5.2,No
STU100281,Tanjim Islam,28.0,Female,Single,3.75,4.0,0,91.5,Yes,No,25132.0,Medium,95.9,8.0,68.0,18.9,No
STU100282,Arafat Ahmed,18.0,Female,Single,2.55,2.66,0,86.0,No,Yes,29541.0,Medium,76.5,9.0,80.1,13.4,No
STU100283,Nabila Karim,23.0,Male,Single,3.22,3.18,0,80.0,Yes,No,21389.0,Medium,64.5,7.0,53.1,8.7,No
STU100284,Tanvir Hasan,23.0,Male,Single,3.53,3.85,0,87.7,Yes,Yes,70993.0,Medium,87.1,9.0,90.3,19.6,No
STU100285,Shuvo Sultana,28.0,Male,Single,2.58,2.78,0,89.5,Yes,Yes,59801.0,Low,53.4,5.0,79.7,12.2,No
STU100286,Tasmia Akter,21.0,Female,Single,3.66,3.64,0,84.9,Yes,Yes,24620.0,Low,62.2,3.0,81.3,14.9,No
STU100287,Mim Akter,28.0,Male,Single,2.37,2.57,2,66.0,No,No,27042.0,High,43.5,3.0,65.9,10.0,Yes
STU100288,Raisa Sultana,28.0,Female,Married,2.96,2.87,0,88.4,Yes,No,69593.0,Medium,77.0,9.0,65.2,11.3,No
STU100289,Arafat Karim,27.0,Female,Married,2.52,3.41,0,93.0,Yes,No,138417.0,Low,74.1,9.0,83.7,18.6,No
STU100290,Sumaiya Karim,20.0,Male,Single,3.31,3.68,0,68.0,No,No,57569.0,Medium,91.6,5.0,77.9,17.8,Yes
STU100291,Mehedi Akter,28.0,Male,Married,2.57,2.44,2,73.9,Yes,No,84621.0,Medium,49.1,4.0,66.6,8.7,No
STU100292,Tanvir Hasan,20.0,Female,Single,2.72,2.95,0,72.5,Yes,No,38918.0,Medium,67.2,5.0,71.9,17.9,No
STU100293,Shuvo Rahman,18.0,Male,Single,2.6,2.77,0,83.8,Yes,Yes,25087.0,Low,86.7,7.0,76.7,10.4,No
STU100294,Mehedi Hasan,20.0,Female,Single,2.46,2.54,0,,Yes,No,41040.0,Medium,66.5,8.0,65.0,6.7,Yes
STU100295,Raisa Ahmed,21.0,Male,Single,2.65,2.81,0,86.0,Yes,No,81769.0,Medium,75.0,8.0,78.8,11.7,No
STU100296,Jannat Hossain,28.0,Male,Single,2.98,2.74,0,86.3,Yes,No,32958.0,Medium,85.8,5.0,72.7,7.4,No
STU100297,Tanjim Sultana,,Male,Single,2.95,2.82,0,74.7,Yes,No,37193.0,High,94.2,5.0,64.8,4.8,Yes
STU100298,Adnan Rahman,22.0,Female,Single,2.9,3.4,0,81.1,Yes,Yes,152982.0,Low,90.9,5.0,95.0,8.3,No
STU100299,Raisa Ahmed,20.0,Male,Single,2.7,2.76,0,85.4,Yes,No,118723.0,Low,79.4,5.0,71.7,14.6,No
STU100300,Tanjim Chowdhury,23.0,Female,Single,2.84,2.63,1,76.7,Yes,No,48690.0,High,91.3,5.0,96.6,8.3,Yes
STU100301,Sadia Khan,28.0,Male,Single,2.29,2.24,2,56.1,Yes,No,86084.0,Low,34.0,5.0,57.0,1.0,No
STU100302,Tanjim Islam,22.0,Female,Single,2.69,2.53,0,86.2,Yes,Yes,23401.0,Medium,96.4,5.0,89.0,9.0,No
STU100303,Tasmia Sultana,20.0,Female,Single,2.9,3.17,0,70.2,Yes,No,64870.0,Medium,76.3,7.0,92.4,9.5,No
STU100304,Adnan Hossain,23.0,Male,Single,3.13,2.96,1,81.6,Yes,No,47723.0,Medium,76.3,4.0,65.5,6.9,Yes
STU100305,Adnan Chowdhury,23.0,Female,Single,3.08,3.09,0,84.6,No,No,56741.0,Medium,64.3,10.0,77.7,10.1,No
STU100306,Mahin Hossain,25.0,Male,Single,2.45,2.25,0,86.6,No,No,21482.0,High,,6.0,63.0,11.3,Yes
STU100307,Rakib Hossain,19.0,Male,Single,3.19,3.85,0,86.7,No,Yes,19186.0,Medium,81.7,8.0,54.9,18.7,No
STU100308,Tanjim Ahmed,18.0,Male,Single,3.06,3.24,0,65.7,Yes,No,33064.0,High,,6.0,66.9,12.0,No
STU100309,Sumaiya Karim,21.0,Female,Single,3.65,3.82,0,89.9,Yes,No,,Medium,88.2,8.0,70.7,18.4,No
STU100310,Raisa Islam,24.0,Female,Single,2.33,2.54,1,78.3,Yes,No,26695.0,Medium,67.8,5.0,59.0,11.3,No
STU100311,Sumaiya Islam,28.0,Female,Single,2.94,2.82,0,90.2,No,No,186597.0,Low,69.7,8.0,59.6,12.5,No
STU100312,Mehedi Chowdhury,27.0,Male,Single,3.46,3.92,0,84.6,Yes,Yes,88591.0,Low,93.1,6.0,59.8,19.5,No
STU100313,Nabila Hasan,20.0,Female,Single,2.87,2.85,0,87.1,Yes,No,54445.0,Low,56.9,5.0,68.2,8.9,No
STU100314,Mahin Sultana,20.0,Male,Single,2.59,3.12,0,91.0,Yes,No,57642.0,Medium,97.6,7.0,78.1,21.8,No
STU100315,Rakib Ahmed,22.0,Female,Single,2.63,2.54,2,65.7,Yes,Yes,56600.0,Low,49.5,3.0,51.6,5.9,Yes
STU100316,Tasmia Hossain,22.0,Male,Single,3.35,3.57,0,89.4,Yes,Yes,40514.0,High,87.1,8.0,87.8,17.4,No
STU100317,Jannat Hossain,27.0,Female,Single,2.3,2.35,1,60.6,No,Yes,53765.0,Medium,52.2,3.0,56.1,4.0,Yes
STU100318,Adnan Islam,20.0,Female,Single,2.85,2.93,0,86.5,Yes,No,75754.0,Medium,76.1,4.0,82.9,14.7,No
STU100319,Hasan Karim,26.0,Female,Single,2.61,2.1,2,70.8,Yes,Yes,39636.0,Medium,56.5,6.0,62.9,9.0,Yes
STU100320,Adnan Karim,21.0,Female,Single,2.64,2.34,0,65.6,Yes,No,99560.0,Medium,100.0,5.0,82.5,12.4,No
STU100321,Adnan Rahman,20.0,Male,Single,3.2,3.65,0,83.6,Yes,No,39362.0,High,62.6,6.0,69.6,18.4,No
STU100322,Fahim Hasan,28.0,Female,Single,2.82,2.44,0,87.2,Yes,Yes,26072.0,Medium,59.8,7.0,74.0,12.4,No
STU100323,Mim Islam,19.0,Male,Single,3.1,3.37,0,86.8,Yes,Yes,51984.0,Medium,67.0,4.0,66.2,17.2,Yes
STU100324,Mehedi Ahmed,27.0,Female,Single,2.44,3.22,0,77.6,Yes,No,40479.0,Medium,80.4,8.0,83.6,13.3,No
STU100325,Sakib Rahman,28.0,Female,Single,3.37,3.54,0,79.4,Yes,Yes,39104.0,Medium,85.9,5.0,89.4,18.0,No
STU100326,Tanvir Hasan,26.0,Female,Married,3.1,3.73,0,96.9,Yes,No,73020.0,Medium,100.0,7.0,81.8,16.4,No
STU100327,Mehedi Hasan,21.0,Male,Single,3.56,3.76,0,83.7,Yes,Yes,36849.0,Medium,86.1,7.0,87.5,17.1,No
STU100328,Nabila Hasan,20.0,Male,Single,2.82,2.9,0,83.2,Yes,No,26934.0,High,90.3,5.0,76.8,10.8,No
STU100329,Shuvo Chowdhury,24.0,Male,Single,3.2,3.31,0,80.8,Yes,Yes,36306.0,Medium,92.5,5.0,92.2,9.3,No
STU100330,Shuvo Khan,25.0,Female,Single,3.35,3.3,0,64.5,Yes,No,29961.0,High,71.7,8.0,58.9,16.4,No
STU100331,Tasmia Khan,28.0,Male,Married,3.19,3.13,0,77.2,Yes,Yes,29776.0,Medium,67.3,3.0,72.0,9.4,No
STU100332,Mehedi Khan,19.0,Male,Single,3.76,3.61,0,97.1,Yes,No,77087.0,Medium,86.6,6.0,82.2,18.4,No
STU100333,Nabila Hasan,24.0,Female,Single,2.25,2.38,0,96.3,Yes,No,25646.0,High,65.3,6.0,74.9,11.9,No
STU100334,Mim Islam,22.0,Female,Single,3.08,,0,80.9,No,No,48032.0,High,85.1,7.0,79.5,15.8,No
STU100335,Mariya Chowdhury,28.0,Male,Single,2.82,3.24,0,87.0,No,No,37485.0,Medium,70.9,8.0,68.6,17.8,Yes
STU100336,Hasan Akter,22.0,Male,Single,2.79,2.85,0,100.0,Yes,Yes,42359.0,Low,84.3,8.0,64.5,10.5,Yes
STU100337,Tanjim Khan,20.0,Female,Single,3.67,3.86,0,99.7,No,No,14680.0,High,72.6,6.0,69.0,14.7,Yes
STU100338,Tanjim Karim,22.0,Male,Single,2.72,2.7,0,68.7,Yes,No,64120.0,High,,6.0,64.1,8.9,No
STU100339,Sakib Ahmed,19.0,Female,Single,3.38,3.81,0,86.1,No,No,38564.0,Medium,95.2,7.0,95.8,16.5,No
STU100340,Raisa Hasan,21.0,Male,Single,2.53,2.04,1,73.6,No,No,76784.0,Medium,64.1,5.0,71.3,4.7,Yes
STU100341,Mim Hasan,23.0,Female,Married,3.46,4.0,0,100.0,Yes,No,56067.0,Medium,62.8,5.0,43.8,15.6,Yes
STU100342,Mahin Karim,18.0,Male,Single,2.99,2.83,0,69.8,Yes,Yes,46215.0,Low,72.0,7.0,93.5,21.3,No
STU100343,Jannat Rahman,27.0,Male,Single,2.87,2.76,1,84.0,Yes,Yes,45184.0,Medium,74.5,5.0,78.2,6.5,No
STU100344,Hasan Ahmed,21.0,Female,Single,2.31,1.94,3,70.9,Yes,Yes,154218.0,Low,81.5,8.0,64.6,10.0,Yes
STU100345,Arafat Hasan,23.0,Female,Single,2.87,2.92,0,78.6,Yes,No,28932.0,High,75.5,7.0,80.9,11.3,Yes
STU100346,Sakib Akter,26.0,Male,Single,2.69,2.49,0,97.2,Yes,Yes,52842.0,Medium,57.2,4.0,51.4,7.1,No
STU100347,Sakib Akter,28.0,Female,Single,3.79,4.0,0,81.8,Yes,Yes,51317.0,Low,67.3,6.0,58.7,19.2,No
STU100348,Sakib Rahman,28.0,Male,Single,3.02,3.23,0,87.1,Yes,Yes,18527.0,Low,77.5,6.0,57.5,15.7,No
STU100349,Sakib Sultana,19.0,Female,Single,2.73,2.52,0,80.0,No,Yes,43566.0,Medium,,5.0,63.6,5.9,No
STU100350,Sumaiya Akter,28.0,Female,Single,2.71,2.45,0,81.0,Yes,No,19106.0,Medium,78.6,7.0,87.2,16.0,No
STU100351,Sakib Hasan,24.0,Male,Single,2.39,2.2,0,86.0,Yes,Yes,43350.0,Medium,87.2,4.0,85.9,4.8,Yes
STU100352,Tanjim Rahman,23.0,Female,Single,3.69,3.4,0,73.1,Yes,No,18434.0,High,48.5,4.0,60.1,13.7,No
STU100353,Tasmia Ahmed,19.0,Male,Single,3.57,,0,87.3,Yes,No,55500.0,High,79.4,6.0,77.6,11.5,No
STU100354,Tasmia Akter,25.0,Male,Single,2.97,2.72,1,94.5,Yes,Yes,22505.0,Medium,88.2,6.0,100.0,7.6,No
STU100355,Fahim Rahman,24.0,Female,Single,3.98,4.0,0,97.2,Yes,No,44707.0,High,100.0,8.0,100.0,23.0,No
STU100356,Tanvir Hasan,28.0,Female,Single,2.99,,0,74.8,Yes,Yes,18416.0,Medium,61.3,5.0,55.9,9.7,Yes
STU100357,Mehedi Akter,22.0,Male,Single,3.49,3.67,0,80.1,No,No,58454.0,Medium,87.6,6.0,64.8,19.2,No
STU100358,Arafat Hossain,22.0,Male,Single,3.25,3.43,0,90.1,No,No,43097.0,Medium,98.1,7.0,86.2,12.9,No
STU100359,Mim Khan,24.0,Male,Single,2.74,2.19,2,65.1,Yes,No,40669.0,High,52.4,4.0,51.0,1.0,Yes
STU100360,Tasmia Ahmed,26.0,Female,Single,3.08,3.3,0,83.1,Yes,Yes,48603.0,Medium,87.5,5.0,92.1,16.6,No
STU100361,Tanvir Karim,28.0,Male,Single,3.17,2.66,0,72.6,No,No,60023.0,Medium,83.5,10.0,69.7,12.9,Yes
STU100362,Nusrat Akter,26.0,Male,Single,2.41,2.16,0,94.0,Yes,Yes,28052.0,Medium,68.9,5.0,84.4,5.7,No
STU100363,Mariya Ahmed,26.0,Male,Single,3.13,3.33,1,84.8,No,No,44581.0,High,77.7,6.0,75.9,14.9,No
STU100364,Raisa Hasan,23.0,Male,Single,3.51,3.55,0,86.9,Yes,Yes,34821.0,High,96.3,9.0,75.5,14.8,No
STU100365,Tanvir Chowdhury,27.0,Male,Married,2.69,2.59,0,64.0,Yes,Yes,92091.0,Low,73.0,7.0,58.1,16.0,No
STU100366,Tanjim Akter,23.0,Male,Single,2.91,2.37,3,60.5,Yes,No,35950.0,Medium,65.0,5.0,60.6,10.6,Yes
STU100367,Arafat Chowdhury,20.0,Male,Single,2.5,2.79,0,79.8,Yes,No,28912.0,Medium,83.6,4.0,71.6,9.7,No
STU100368,Sumaiya Karim,18.0,Male,Single,2.78,2.91,0,80.8,Yes,Yes,19672.0,Medium,95.3,5.0,95.0,12.8,No
STU100369,Nabila Hossain,24.0,Female,Married,2.82,2.56,2,87.4,Yes,Yes,38844.0,Medium,57.4,4.0,55.5,14.2,Yes
STU100370,Mim Akter,21.0,Male,Single,3.71,3.42,0,86.5,No,No,30774.0,Medium,86.4,6.0,44.2,16.8,No
STU100371,Sakib Hossain,18.0,Female,Single,2.86,3.17,0,92.7,Yes,Yes,54895.0,Medium,79.8,7.0,76.0,14.4,No
STU100372,Sumaiya Islam,25.0,Female,Single,2.76,2.85,0,82.4,Yes,Yes,50846.0,Medium,54.1,4.0,42.0,12.5,Yes
STU100373,Tanvir Chowdhury,23.0,Female,Married,2.96,2.55,0,86.1,Yes,No,60267.0,Low,60.0,4.0,54.8,14.8,No
STU100374,Hasan Rahman,23.0,Female,Single,2.23,2.01,2,53.1,Yes,Yes,22514.0,Medium,59.0,7.0,42.2,2.2,Yes
STU100375,Sumaiya Khan,19.0,Male,Married,1.94,2.53,1,63.9,Yes,Yes,12000.0,Medium,67.7,8.0,63.9,12.4,No
STU100376,Sumaiya Karim,18.0,Male,Single,2.38,2.68,0,87.7,Yes,Yes,44976.0,Medium,85.6,7.0,59.4,11.4,No
STU100377,Hasan Hasan,19.0,Male,Single,3.15,3.15,1,93.6,Yes,No,70768.0,High,75.3,6.0,55.3,16.0,Yes
STU100378,Tanjim Chowdhury,21.0,Male,Married,3.0,3.01,0,66.7,Yes,No,36240.0,Medium,72.6,6.0,87.4,10.0,No
STU100379,Tasmia Rahman,19.0,Female,Married,3.39,2.74,0,80.0,Yes,No,120115.0,Low,77.2,5.0,75.8,15.1,No
STU100380,Raisa Sultana,18.0,Female,Single,2.32,2.71,0,66.2,Yes,Yes,42046.0,Medium,63.3,7.0,62.3,5.8,No
STU100381,Adnan Rahman,24.0,Female,Single,2.91,2.77,0,74.2,No,No,30022.0,Medium,75.1,6.0,64.8,4.7,Yes
STU100382,Fahim Akter,28.0,Male,Single,2.28,2.04,2,51.2,No,Yes,56583.0,High,20.3,2.0,25.5,4.3,Yes
STU100383,Nabila Hasan,28.0,Female,Married,3.12,3.35,0,83.7,Yes,No,96181.0,Medium,81.2,6.0,98.8,18.0,No
STU100384,Nusrat Hasan,25.0,Male,Single,2.38,2.19,0,73.9,Yes,No,43946.0,Medium,57.7,7.0,58.8,7.7,No
STU100385,Sakib Khan,23.0,Male,Single,2.89,2.34,1,72.0,No,No,68114.0,Medium,66.6,4.0,42.1,15.1,Yes
STU100386,Jannat Hossain,21.0,Male,Married,3.09,3.22,1,78.1,Yes,Yes,35665.0,High,93.5,6.0,68.7,12.5,No
STU100387,Jannat Hasan,23.0,Female,Single,2.82,2.37,0,82.7,No,No,36111.0,Medium,75.3,10.0,86.4,14.2,Yes
